Id,Predictions
1,1.0
2,0.28098339737781136
3,0.999312093693959
4,0.9908340629969762
5,1.0
6,0.7205203126947887
7,0.9410030006799458
8,1.0
9,0.3346040714774496
10,0.3022409372350455
11,0.5415039183196008
12,0.29169321170683965
13,0.16381177001678943
14,0.29538155269103333
15,0.9998102337421095
16,0.6664886042957281
17,1.0
18,0.37400307482810846
19,0.35469518111838216
20,0.26205878587479053
21,1.0
22,0.9999974347515155
23,1.0
24,0.9999999962019661
25,1.0
26,0.6168183666049789
27,1.0
28,0.29884117368107205
29,0.7134060603458924
30,0.9999999999997258
31,1.0
32,0.2685642491322427
33,0.5900499679329062
34,1.0
35,0.9978121774189657
36,0.27486354264248464
37,0.20792861636495805
38,0.9999008635699232
39,0.27903186446343564
40,0.999983358929557
41,0.9410942266197706
42,1.0
43,0.7713358234105865
44,0.6585820884368246
45,1.0
46,0.9605052154229513
47,0.9624232048995718
48,0.3050365247518177
49,1.0
50,0.2810788065407538
51,0.9999999981891536
52,1.0
53,0.7931012275836891
54,0.999998372911928
55,0.3356299905997011
56,1.0
57,0.7256511051297654
58,1.0
59,0.27360262518289324
60,0.2822696182305674
61,0.2764270445206139
62,0.4084149906459443
63,1.0
64,0.33534917146348603
65,0.9311870386792649
66,1.0
67,0.9667358141033827
68,0.2716518410453943
69,1.0
70,1.0
71,0.31218979873428865
72,0.9999971637616911
73,0.7771308426278705
74,0.43413194810388694
75,0.35114333240430334
76,0.4615421001047775
77,1.0
78,0.2504306090554929
79,0.2927186523037109
80,0.9999999987570454
81,1.0
82,0.341091622421812
83,0.26370081841816495
84,0.41554815320574884
85,1.0
86,1.0
87,0.2014917387501716
88,1.0
89,1.0
90,0.312491433110766
91,0.3383432629400682
92,0.9908786308503296
93,0.28219336991378485
94,0.2729696156455198
95,0.27780651586928706
96,1.0
97,0.2852481362510065
98,0.9999882940402118
99,0.4474777571768643
100,0.429605488301446
101,0.33112430633228496
102,0.32036625350017867
103,0.41491754024417904
104,0.999998060693137
105,0.7180273325292158
106,0.3010804050787864
107,0.289146968646156
108,0.9999938572781434
109,0.8963475875280074
110,0.999999999999089
111,0.316745095834627
112,0.9999999974822356
113,0.27275881584133216
114,1.0
115,0.9997614157703391
116,0.27726210442663207
117,0.33025530719704904
118,1.0
119,1.0
120,0.3172818490820075
121,1.0
122,0.31591961965479315
123,1.0
124,1.0
125,0.9918344148419507
126,0.4073724698524138
127,0.5551037214775549
128,0.39115938541866113
129,0.2683555956271893
130,1.0
131,0.28414229109247824
132,0.8523190676082539
133,1.0
134,0.999999995148086
135,0.2862922365756875
136,0.999999999999754
137,1.0
138,0.9845546526780303
139,1.0
140,0.3208897382948404
141,0.2703303006478743
142,0.4739263610301067
143,1.0
144,0.2075563825319146
145,0.6794312004902978
146,0.945753180493514
147,0.9732003017059122
148,0.8390306989164075
149,0.9999999792022658
150,0.27240855790993684
151,0.2778873148667932
152,0.26964780109094955
153,0.9999999783005264
154,0.996897245376227
155,0.35297235524781634
156,0.7045052004470135
157,1.0
158,0.28722582495236165
159,0.36821737779601244
160,0.999297540046907
161,0.2704234529799376
162,0.9999999865634599
163,0.3996449762505258
164,1.0
165,0.26404179071448497
166,0.307896871557563
167,0.33495687007995717
168,0.3191771361516117
169,0.4657821511385849
170,1.0
171,0.9993158883416641
172,0.3272161684805666
173,0.9999999430035714
174,0.272797845165856
175,1.0
176,0.35443403083961306
177,0.9999999217121628
178,1.0
179,0.9296936083272017
180,1.0
181,1.0
182,1.0
183,0.9995566184270083
184,0.9738826981384789
185,0.9964448910787417
186,1.0
187,1.0
188,1.0
189,0.9999604453094034
190,0.4784912522190478
191,0.33648827625468175
192,0.9999999924759796
193,0.5415973188894149
194,0.29036168157667974
195,1.0
196,0.9732599692251943
197,0.26540235980522664
198,0.999999407873426
199,0.30872764043640455
200,0.9716751848137982
201,0.7218264856551734
202,0.9651085599312028
203,1.0
204,0.24409162266873932
205,0.23073696399706198
206,0.28472694501943696
207,0.28558074295283126
208,0.9999999999999045
209,1.0
210,0.9915650663095624
211,0.2615641796187975
212,1.0
213,0.42898342921493055
214,0.1726594701683859
215,0.4568057009737924
216,0.7636051533447528
217,0.2966936321282452
218,0.3838932611892561
219,0.9782221909193611
220,0.31386524546808897
221,0.8750086032503428
222,0.26833241824180165
223,0.20359791622930506
224,0.21977327124422272
225,0.10916545518380004
226,0.863661748836853
227,0.27729364654894434
228,0.33309760217602824
229,0.9999996107557995
230,1.0
231,1.0
232,0.4317556933834509
233,0.9940784644169983
234,0.3226587728542646
235,0.9602708291801811
236,0.3452514605500818
237,1.0
238,0.8999794720295474
239,1.0
240,0.5259234358473854
241,0.9999999999929732
242,1.0
243,0.16890028625055345
244,0.7797857413880458
245,0.339909540868222
246,0.275640678492703
247,0.31706879348544476
248,0.9999999997168392
249,0.3022409372350455
250,1.0
251,0.278003928647146
252,0.37447842738763815
253,0.4689857786815026
254,0.408427381003611
255,0.9999788051626755
256,1.0
257,0.6505987180015773
258,0.44046712459213483
259,0.6591187275310325
260,0.2875481730922115
261,1.0
262,1.0
263,0.999999559473145
264,0.999957987785933
265,0.2685642491322427
266,0.99705698099452
267,0.9999998269161561
268,0.5059906291273092
269,1.0
270,0.9264320620083345
271,0.6094782786107082
272,0.9999999999999998
273,0.879559204979568
274,0.2844064970257589
275,0.408294282435573
276,1.0
277,0.9809097902031644
278,0.3038033465572827
279,0.9993165407768826
280,0.9999946436384851
281,0.9999991994755202
282,0.2716518410453943
283,0.9999049547921849
284,1.0
285,0.2788735689230267
286,0.3045862559124744
287,0.3627335618216965
288,0.19307248902353008
289,1.0
290,1.0
291,0.8792399415867103
292,0.994247392816585
293,1.0
294,0.6983334361996296
295,0.29755651286472456
296,0.8473265582349045
297,0.9185006636602495
298,0.5311178291911621
299,1.0
300,1.0
301,0.8411850530847622
302,1.0
303,0.9999999819390383
304,0.3139245676756317
305,0.6562818228725087
306,1.0
307,1.0
308,0.8609167158635298
309,0.9999999993712136
310,0.9999999983099326
311,0.3022658335184599
312,0.27463615460063856
313,0.9935319435809149
314,0.9967352673550577
315,0.9872533757213178
316,0.9999999999987279
317,0.3184336714976967
318,1.0
319,0.7884605886668377
320,0.2997819738540563
321,0.542800430672498
322,1.0
323,1.0
324,0.8364132113097622
325,0.3097531200340951
326,0.31303537384077673
327,1.0
328,0.9404748891742218
329,0.39964400452343884
330,0.21426483069563004
331,0.40363121078774195
332,0.6526925897760114
333,0.9987739060854091
334,0.9448597098376965
335,0.9192943736518013
336,1.0
337,0.1633506994839731
338,0.282562672779651
339,0.999997350529894
340,0.9999999942153288
341,0.29640632690835134
342,1.0
343,0.27984326403255483
344,0.9999999992382744
345,1.0
346,0.6080974537796809
347,0.9709325111538599
348,0.2750125843857847
349,0.9999999999999829
350,1.0
351,0.30635611959950343
352,0.9932775821694507
353,0.5058996591381938
354,0.3225727794722337
355,0.66902477874891
356,1.0
357,1.0
358,0.41239789405885996
359,0.3065735733145228
360,1.0
361,0.36628082843273674
362,0.757376197397169
363,0.999999990087247
364,1.0
365,0.2886053719467538
366,0.6773160207252479
367,0.9999999985635406
368,1.0
369,0.9991281995852933
370,1.0
371,1.0
372,0.311438287152622
373,0.15301889414484546
374,1.0
375,0.334213072336146
376,1.0
377,1.0
378,0.9999999999999922
379,0.4338508084537291
380,1.0
381,0.2704079261884691
382,0.2706253523204859
383,0.27455777203945814
384,0.9999999999999645
385,1.0
386,1.0
387,1.0
388,0.584212190318625
389,1.0
390,0.3288815782920558
391,0.28797561652729214
392,0.999999999588963
393,1.0
394,0.34503800760069353
395,0.9999999877401536
396,0.29889064723018666
397,0.9375521643512226
398,0.9999999586783094
399,0.5700401041418548
400,0.9999999982080796
401,0.27713595805483304
402,0.3523120444529396
403,1.0
404,0.9055328676941004
405,0.9984955589022912
406,0.9555429077232561
407,1.0
408,0.27362198656176523
409,0.2256997474926427
410,0.9999999999956728
411,0.9999999999937204
412,0.27876279481946636
413,0.9995805611003663
414,0.31683877955704837
415,1.0
416,1.0
417,0.989379168189167
418,0.5819371531490231
419,1.0
420,0.8447555290178641
421,0.9980782739936666
422,1.0
423,1.0
424,1.0
425,0.3011963441135611
426,0.26994238343204396
427,0.9999999991101387
428,0.30194227252772515
429,0.3169491674175304
430,1.0
431,0.2654759382023691
432,1.0
433,1.0
434,0.9999980062417324
435,1.0
436,0.28763685664593436
437,1.0
438,0.9999546924234975
439,0.9999999999999962
440,1.0
441,0.15774978061129005
442,0.32174757322779624
443,0.9985202576886342
444,0.9999983445290072
445,1.0
446,0.9974294373249715
447,0.9971520954019051
448,1.0
449,0.3508063845662797
450,0.28080853183151533
451,0.27019061003072475
452,1.0
453,0.3090552534012515
454,0.8513070257988243
455,1.0
456,1.0
457,1.0
458,0.44887859662671414
459,0.27552284318128567
460,0.9995560588975341
461,0.3355684749141742
462,0.9999108985432146
463,0.827951051549238
464,1.0
465,1.0
466,0.873555980244584
467,0.9999999999709304
468,0.36837301144582013
469,1.0
470,0.2788498293426044
471,0.2754678640535322
472,0.182570630308117
473,0.9999999443101917
474,0.9997020967625431
475,0.9999999999999971
476,1.0
477,0.2972111869952204
478,0.33107396718092963
479,1.0
480,0.9967232352665875
481,1.0
482,0.27265234042660136
483,0.3759213050747304
484,0.31537561008029125
485,0.5622679940230721
486,0.7308077194819007
487,0.9999999991749671
488,0.9509385723964449
489,0.7090502016150275
490,1.0
491,0.28693589616492504
492,1.0
493,1.0
494,0.27257152366698817
495,0.31554555880263596
496,0.43467336545178525
497,1.0
498,0.3994931726949589
499,1.0
500,0.35329967408580115
501,0.26608256141480335
502,0.2420201076237814
503,0.9966782530842959
504,0.46637294582767713
505,0.9999260886218637
506,1.0
507,0.9439277695641559
508,0.2986515686145314
509,1.0
510,0.2746047999076451
511,0.8809247728758517
512,0.5826278178353846
513,1.0
514,0.9999996131125906
515,1.0
516,0.9389981304723735
517,0.9999999989651835
518,0.27555426287854823
519,0.27149615561714613
520,0.4948733684150801
521,0.30288861811478424
