Id,Predictions
1,0.7234086719064741
2,0.5084187666006373
3,0.5032571475665358
4,0.5255396919815161
5,0.5948780392819321
6,0.5240655506626112
7,0.5315058330213791
8,0.6535324459792128
9,0.5084187666006373
10,0.5084187666006373
11,0.5102216089102574
12,0.5144245697831076
13,0.5125289599190088
14,0.5144245697831076
15,0.5399247002886574
16,0.5116416211533504
17,0.7289137187215871
18,0.5182590552485549
19,0.5140056970960992
20,0.5216112362894144
21,0.5750886068722547
22,0.5361302695428232
23,0.7241504085499706
24,0.518814757624699
25,0.5203904636348515
26,0.509896048569881
27,0.7232597773081686
28,0.5084187666006373
29,0.5140688724746246
30,0.5388003662995084
31,0.5511066832053908
32,0.5125289599190088
33,0.51209434430187
34,0.5626060477264265
35,0.5145846680154617
36,0.5084187666006373
37,0.5146635147716176
38,0.5318066608610965
39,0.5125289599190088
40,0.5106066829493365
41,0.5270764285053448
42,0.762387811539624
43,0.5130694659616799
44,0.5300336518725531
45,0.6935330177990872
46,0.5131143289777874
47,0.5142096668680788
48,0.5125289599190088
49,0.564556316760745
50,0.5084187666006373
51,0.5376068831431612
52,0.5528831783149024
53,0.5149416643174535
54,0.5768595345999196
55,0.5135141039571932
56,0.6184376040769864
57,0.5319233579505562
58,0.5484599608582211
59,0.5125289599190088
60,0.5175589682216988
61,0.5125289599190088
62,0.5134018995642684
63,0.557522020608105
64,0.5125289599190088
65,0.5300336518725531
66,0.5365339445339649
67,0.5136314105975684
68,0.5125289599190088
69,0.5641669846510606
70,0.5484599608582211
71,0.5099592488558914
72,0.5485930044316061
73,0.5216112362894144
74,0.5140688724746246
75,0.5189857773785024
76,0.51209434430187
77,0.580629193402645
78,0.51209434430187
79,0.5144245697831076
80,0.5265110631134478
81,0.6392634408735797
82,0.5099592488558914
83,0.5160828630690157
84,0.515900988422374
85,0.5398175917187115
86,0.5945319606698757
87,0.5144245697831076
88,0.5938046231710143
89,0.6567281109705178
90,0.5119741023375292
91,0.5134018995642684
92,0.5250866296011422
93,0.5125289599190088
94,0.5125289599190088
95,0.5084187666006373
96,0.5363834513305984
97,0.5084187666006373
98,0.5224025987632093
99,0.508022981706186
100,0.5161398902444904
101,0.5162030493182275
102,0.5134018995642684
103,0.5140056970960992
104,0.5550763749003972
105,0.5274295919784335
106,0.5125289599190088
107,0.5125289599190088
108,0.528944216812265
109,0.5259345349440596
110,0.5384696858266605
111,0.5084187666006373
112,0.5365240716826875
113,0.5084187666006373
114,0.7364306947365302
115,0.5074914720179591
116,0.5084187666006373
117,0.5084187666006373
118,0.5938046231710143
119,0.7349733974055785
120,0.5099592488558914
121,0.7127412617881729
122,0.5080861905103651
123,0.603424262706986
124,0.5509728743757679
125,0.5274711424698675
126,0.5140688724746246
127,0.5140688724746246
128,0.5080861905103651
129,0.5125289599190088
130,0.5445219811800831
131,0.5084187666006373
132,0.5145461166407386
133,0.736172330344118
134,0.5365240716826875
135,0.5125289599190088
136,0.6051199251070265
137,0.5139795844303134
138,0.5236123566284562
139,0.6939347539066626
140,0.5084187666006373
141,0.5084187666006373
142,0.5130694659616799
143,0.6378473788314479
144,0.5125289599190088
145,0.5341242987470121
146,0.5300336518725531
147,0.5250866296011422
148,0.5259345349440596
149,0.5313352448747121
150,0.5084187666006373
151,0.5084187666006373
152,0.516783092227784
153,0.5445166558953274
154,0.5256027518243064
155,0.5086811568018647
156,0.5189857773785024
157,0.5712012953290162
158,0.5125289599190088
159,0.508022981706186
160,0.5310533841337206
161,0.5125289599190088
162,0.5445166558953274
163,0.5134018995642684
164,0.7295457482617264
165,0.5105541320340607
166,0.5140688724746246
167,0.5134509247175872
168,0.5099592488558914
169,0.5099592488558914
170,0.7133601056470715
171,0.5269552235100532
172,0.5099592488558914
173,0.537993643393171
174,0.5125289599190088
175,0.5422559345564675
176,0.515900988422374
177,0.5367774566980815
178,0.5489551205600097
179,0.5315643814583364
180,0.6408836657108691
181,0.564556316760745
182,0.5264832721102074
183,0.5370175819474162
184,0.5250866296011422
185,0.5207834795727657
186,0.5485939205886808
187,0.6268683100260606
188,0.559604260550704
189,0.5349909502707623
190,0.508022981706186
191,0.5189857773785024
192,0.6043330130669211
193,0.5099592488558914
194,0.5125289599190088
195,0.55670563761136
196,0.5275187795911095
197,0.5160828630690157
198,0.5390803868801335
199,0.5084187666006373
200,0.528944216812265
201,0.5300336518725531
202,0.5259345349440596
203,0.564556316760745
204,0.5140056970960992
205,0.5160828630690157
206,0.5084187666006373
207,0.5175589682216988
208,0.5410828359425807
209,0.5349134181185534
210,0.5300336518725531
211,0.5105541320340607
212,0.6371716861484776
213,0.5149416643174535
214,0.5125289599190088
215,0.5099592488558914
216,0.5145461166407386
217,0.5084187666006373
218,0.5099592488558914
